model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B2_best,H (366).jpg,6859,0.2107579462101217,0.4215158924202434,0.7340830750744815,0.9444444444444444,0.6417150403220286,29,4,0.275,0.4230769230769231,0.33333332855831044,0.0,0.0,0.0,0.25,0.5,0.33333332888888895,2.522226682032441,0.0,0.39393938916437105,0.0,0.49999999555555563,0.42424241946740127,0.0,0.49999999555555563,0.41666666222222226,0.45454545454545453,0.5,0.03367514662843449,40,8,0.4666666666666667,0.2692307692307692,0.34146340999405117,0.0,0.0,0.0,0.25,0.25,0.24999999500000009,1.6652648927846256,0.0,0.39024389779892926,0.0,0.4999999950000001,0.43902438560380724,0.0,0.4999999950000001,0.37499999500000003,0.3939393939393939,0.25,0.10414362225704274,16,4,0.0136986301369863,0.038461538461538464,0.020202016328946765,0.6666666666666666,0.6666666666666666,0.6666666616666668,0.0,0.0,0.0,6.066013009061856,0.0,0.040404036530966594,0.6666666616666668,0.0,0.08080807693500681,0.6666666616666668,0.0,0.0,2.4242424242424243,0.0,1.0843505519951027,76,37
B2_best,H (369).jpg,12956,0.7169176440053574,0.4746300211413982,0.8015444209436728,0.7142857142857143,0.7048051211201148,48,5,0.2391304347826087,0.2558139534883721,0.24719100624163629,0.4,0.4,0.3999999950000001,0.16666666666666666,0.2,0.18181817685950424,2.855480507359469,0.0,0.3146067365787149,0.3999999950000001,0.18181817685950424,0.3370786466910744,0.3999999950000001,0.18181817685950424,0.18181817685950424,0.07547169811320754,0.2,0.0020770151551625406,51,6,0.08333333333333333,0.023255813953488372,0.03636363295206644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14545454204297528,0.0,0.0,0.21818181477024795,0.0,0.33333333055555564,0.16666666388888893,0.7547169811320755,0.0,0.005880979150537237,12,1,0.07865168539325842,0.16279069767441862,0.1060606016678147,0.0,0.0,0.0,0.0,0.0,0.0,2.471759412029468,0.0,0.15151514712236008,0.18181817685950424,0.0,0.21212120772842066,0.18181817685950424,0.0,0.0,1.5849056603773586,0.0,0.9024672762388402,95,42
B2_best,H (372).jpg,10634,0.6020206534102965,0.30473957951776076,0.5307476579944174,0.32432432432432434,0.38619416402129386,36,4,0.3333333333333333,0.17647058823529413,0.23076922624260363,1.0,0.5,0.6666666622222223,0.0,0.0,0.0,2.9116478159060573,0.0,0.23076922624260363,0.6666666622222223,0.24999999500000009,0.42307691855029594,0.6666666622222223,0.4999999950000001,0.37499999500000003,0.425,0.0,0.08760417482308566,19,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157706371198,0.0,0.0,0.2105263139058172,0.0,0.39999999680000003,0.19999999680000002,0.875,0.0,0.16343946832944148,4,1,0.10344827586206896,0.08823529411764706,0.09523809026958957,0.3333333333333333,0.5,0.39999999520000007,0.0,0.0,0.0,3.5901699437494745,0.0,0.1904761855076847,0.39999999520000007,0.0,0.1904761855076847,0.39999999520000007,0.0,0.0,0.325,0.0,0.6317710653881723,32,13
B2_best,H (374).jpg,11382,0.2437995719499913,0.4875991438999826,0.7442564801142371,0.7837837837837838,0.721540867832364,54,11,0.3,0.23076923076923078,0.26086956030245756,0.5,1.0,0.6666666622222223,0.1111111111111111,0.09090909090909091,0.09999999505000023,1.5265309413137644,0.0,0.32608695160680534,0.6666666622222223,0.1999999950500001,0.456521734215501,0.6666666622222223,0.1999999950500001,0.24999999505000006,0.18461538461538463,0.09090909090909091,0.02561668902717108,44,9,0.6666666666666666,0.07692307692307693,0.13793103262782402,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.13793103262782402,0.0,0.0,0.13793103262782402,0.0,0.0,0.0,0.9076923076923077,0.0,4.952619441249388,6,0,0.11627906976744186,0.19230769230769232,0.14492753153539187,0.3333333333333333,1.0,0.4999999962500001,0.023255813953488372,0.09090909090909091,0.03703703379286723,2.1061815686092156,0.0,0.20289854602814547,0.4999999962500001,0.03703703379286723,0.26086956052089905,0.4999999962500001,0.07407407082990412,0.07407407082990412,1.0769230769230769,0.09090909090909091,0.6499307228832341,92,43
B2_best,H (38).jpg,12884,0.686173585352921,0.5591356908283475,0.851084577079423,0.9230769230769231,0.5477477988220398,31,8,0.37037037037037035,0.3333333333333333,0.35087718799630657,0.0,0.0,0.0,0.2857142857142857,0.25,0.266666661688889,3.706852650406112,0.0,0.42105262659279785,0.0,0.266666661688889,0.45614034589104346,0.0,0.266666661688889,0.33333332835555557,0.05128205128205128,0.25,0.012447906273223688,32,7,0.35714285714285715,0.16666666666666666,0.22727272293388434,0.0,0.0,0.0,0.3333333333333333,0.125,0.18181817785123974,8.139887384050846,0.0,0.3636363592975207,0.0,0.3636363596694215,0.4545454502066116,0.0,0.5454545414876033,0.3636363596694215,0.5641025641025641,0.125,0.015469918876646116,14,3,0.022727272727272728,0.03333333333333333,0.027027022205990632,0.125,1.0,0.2222222202469136,0.0,0.0,0.0,3.8768943743823394,0.0,0.05405404923301723,0.2222222202469136,0.0,0.13513513031409805,0.2222222202469136,0.0,0.02702702363769217,1.0769230769230769,0.0,0.7857329707432741,52,29
B2_best,H (383).jpg,16362,0.3405323422833072,0.5698592516303768,0.8722096076259256,0.9210526315789473,0.703781808953783,70,13,0.4583333333333333,0.3384615384615385,0.38938052608661605,0.6666666666666666,0.4,0.49999999531250006,0.15384615384615385,0.15384615384615385,0.15384614884615402,1.6724810852489476,0.0,0.6194690216618373,0.49999999531250006,0.5384615334615386,0.6902654818388284,0.49999999531250006,0.7692307642307693,0.4615384565384616,0.2289156626506024,0.15384615384615385,0.03867014964728152,51,13,0.55,0.16923076923076924,0.2588235258131488,0.0,0.0,0.0,0.25,0.07692307692307693,0.11764705522491362,4.673790433111126,0.0,0.37647058463667826,0.0,0.3529411728719723,0.4470588199307959,0.0,0.3529411728719723,0.23529411404844294,0.7108433734939759,0.07692307692307693,0.0017153186706098458,20,4,0.04950495049504951,0.07692307692307693,0.060240959090579575,0.3333333333333333,0.6,0.4285714239795918,0.0,0.0,0.0,1.8089275785570151,0.0,0.19277107957250703,0.4285714239795918,0.030303027139577925,0.26506023619901303,0.4285714239795918,0.030303027139577925,0.015151511988063103,0.963855421686747,0.0,0.8420513606562092,110,53
B2_best,H (387).jpg,10241,0.1936186821048633,0.3872373642097266,0.6483712319671341,0.6666666666666666,0.5459538537587787,42,4,0.21739130434782608,0.125,0.15873015409423044,0.0,0.0,0.0,0.0,0.0,0.0,1.2854367727522775,0.0,0.2539682493323256,0.0,0.18181817719008275,0.2539682493323256,0.0,0.18181817719008275,0.18181817719008275,0.41304347826086957,0.0,0.2569127611103641,26,7,0.5,0.075,0.13043478034026468,0.0,0.0,0.0,0.3333333333333333,0.25,0.2857142808163266,3.7238576250846034,0.0,0.1739130412098299,0.0,0.5714285665306124,0.1739130412098299,0.0,0.5714285665306124,0.4285714236734694,0.8043478260869565,0.25,10.697010904358256,6,3,0.12121212121212122,0.2,0.15094339152723404,0.25,0.5,0.33333332888888895,0.0,0.0,0.0,1.6276789600748354,0.0,0.2075471651121397,0.33333332888888895,0.0,0.3018867877536491,0.33333332888888895,0.0,0.0,1.2173913043478262,0.0,1.206171376575945,70,32
B2_best,H (389).jpg,10696,0.31033538672121125,0.6206707734424225,0.8613983037104371,0.972972972972973,0.8384112654957229,30,2,0.5384615384615384,0.4827586206896552,0.5090909041057852,0.0,0.0,0.0,0.0,0.0,0.0,1.290659754682956,0.0,0.5454545404694215,0.0,0.0,0.6181818131966943,0.0,0.0,0.0,0.0625,0.0,0.0003774701336928237,28,2,0.6,0.41379310344827586,0.4897959135360267,0.0,0.0,0.0,0.0,0.0,0.0,2.888975089237032,0.0,0.4897959135360267,0.0,0.0,0.4897959135360267,0.0,0.0,0.0,0.34375,0.0,0.005649239509625703,20,1,0.034482758620689655,0.13793103448275862,0.05517241059310363,0.125,1.0,0.2222222202469136,0.0,0.0,0.0,1.5696306877481885,0.0,0.13793103128275871,0.2222222202469136,0.0384615377218935,0.206896548524138,0.2222222202469136,0.0384615377218935,0.01923076849112429,4.4375,0.0,0.8799003576800375,124,50
B2_best,H (398).jpg,14073,0.7433556844510636,0.5104528066895692,0.8301742068250197,0.7380952380952381,0.7157849971717775,47,10,0.23529411764705882,0.3076923076923077,0.2666666617555556,0.4444444444444444,0.5,0.4705882303114187,0.0,0.0,0.0,2.62727610520757,0.0,0.5111111062,0.4705882303114187,0.11111110617283973,0.5999999950888889,0.4705882303114187,0.11111110617283973,0.11111110617283973,0.2631578947368421,0.0,0.05860801757780912,60,8,0.36363636363636365,0.20512820512820512,0.26229507735554963,0.0,0.0,0.0,0.0,0.0,0.0,2.146446609406726,0.0,0.36065573309325455,0.0,0.0,0.45901638883095947,0.0,0.15384615029585808,0.07692307337278123,0.5614035087719298,0.0,0.05381254588273271,22,3,0.0859375,0.28205128205128205,0.13173652336620184,0.4166666666666667,0.625,0.4999999952000001,0.0,0.0,0.0,2.5509006066648166,0.0,0.2395209545039263,0.4999999952000001,0.05633802574885946,0.28742514612069275,0.4999999952000001,0.05633802574885946,0.02816901166435252,2.526315789473684,0.0,0.3230070046982149,140,61
B2_best,H (406).jpg,19783,0.3023119842302956,0.6046239684605912,0.888580266157485,0.9574468085106383,0.8205509554602256,70,9,0.3194444444444444,0.38333333333333336,0.3484848435261709,0.045454545454545456,0.1,0.06249999570312531,0.05263157894736842,0.1111111111111111,0.0714285670663268,1.1749683127071155,0.0,0.4696969647382921,0.06249999570312531,0.0714285670663268,0.4999999950413224,0.12499999570312517,0.0714285670663268,0.1428571384948981,0.43037974683544306,0.1111111111111111,0.04760660958041715,94,19,0.6666666666666666,0.06666666666666667,0.12121211955922866,0.0,0.0,0.0,0.0,0.0,0.0,5.792893218813452,0.0,0.12121211955922866,0.0,0.0,0.18181818016528928,0.0,0.0,0.0,0.9113924050632911,0.0,0.013655651435233493,6,1,0.032467532467532464,0.08333333333333333,0.046728967927330244,0.22857142857142856,0.8,0.35555555209876544,0.0,0.0,0.0,1.8234714634002254,0.0,0.1121495286749936,0.35555555209876544,0.0,0.14953270624508702,0.3999999965432099,0.0,0.0,2.3164556962025316,0.0,0.339593815620387,189,73
B2_best,H (412).jpg,8125,0.18150046598310376,0.36300093196620753,0.6699382088338122,0.7441860465116279,0.6219264431671557,45,9,0.3235294117647059,0.275,0.29729729233016805,0.3333333333333333,0.4,0.36363635867768596,0.1111111111111111,0.1111111111111111,0.11111110611111134,1.9331103222595005,0.0,0.43243242746530314,0.36363635867768596,0.3333333283333334,0.4864864815193572,0.36363635867768596,0.3333333283333334,0.3333333283333334,0.09259259259259259,0.1111111111111111,0.005093565706648359,40,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.0,4.853172372365434,4,0,0.10344827586206896,0.225,0.14173227914935843,0.42857142857142855,0.6,0.499999995138889,0.0,0.0,0.0,2.246451444103179,0.0,0.18897637363754738,0.499999995138889,0.08695651859168253,0.2677165311178623,0.499999995138889,0.1739130403308129,0.08695651859168253,1.4259259259259258,0.0,0.2691806166981996,94,37
B2_best,H (413).jpg,13138,0.18646223415523688,0.37292446831047377,0.733144259939962,0.7906976744186046,0.4818337881581109,48,12,0.061224489795918366,0.07317073170731707,0.0666666617061732,0.0,0.0,0.0,0.0,0.0,0.0,3.3933983926806683,0.0,0.1555555505950619,0.0,0.1481481432098767,0.22222221726172853,0.0,0.1481481432098767,0.11111110617283973,0.2,0.0,0.01768968044021866,57,15,0.2,0.04878048780487805,0.07843136939638615,0.0,0.0,0.0,0.0,0.0,0.0,6.3905242917512695,0.0,0.23529411449442522,0.0,0.0,0.27450980076893505,0.0,0.0,0.0,0.8333333333333334,0.0,6.214578525589962,10,0,0.02040816326530612,0.04878048780487805,0.02877697425806178,0.0,0.0,0.0,0.0,0.0,0.0,3.4757663751819257,0.0,0.12949639871849297,0.07999999596800021,0.0,0.15827337713575915,0.07999999596800021,0.0,0.029411761799308246,1.8666666666666667,0.0,0.38291817752158425,116,56
B2_best,H (420).jpg,13254,0.24285236182814932,0.48570472365629863,0.7723834031599021,0.8222222222222222,0.7245684649020853,51,9,0.34615384615384615,0.3673469387755102,0.35643563856876775,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1999999950500001,1.7954685109844934,0.0,0.4554455395588668,0.0,0.1999999950500001,0.4950494999549065,0.0,0.1999999950500001,0.24999999505000006,0.16666666666666666,0.2222222222222222,0.0008566246347944985,59,11,0.34375,0.22448979591836735,0.2716049334918458,0.0,0.0,0.0,0.0,0.0,0.0,3.1974157159321646,0.0,0.37037036559061126,0.0,0.0,0.39506172361530256,0.0,0.0,0.0,0.45,0.0,0.37106701584705176,32,1,0.03355704697986577,0.10204081632653061,0.05050504678043084,0.2857142857142857,1.0,0.4444444409876544,0.0,0.0,0.0,2.6732260484990316,0.0,0.10101009728548122,0.4444444409876544,0.0,0.20202019829558213,0.4444444409876544,0.0,0.013698627975230216,2.6666666666666665,0.0,0.44843607270834407,156,64
B2_best,H (421).jpg,12652,0.15267047363109906,0.3053409472621981,0.6264638976545635,0.723404255319149,0.5195899678101003,28,7,0.38095238095238093,0.2962962962962963,0.3333333284114584,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181817719008275,3.08113883008419,0.0,0.37499999507812504,0.0,0.18181817719008275,0.37499999507812504,0.0,0.18181817719008275,0.18181817719008275,0.2571428571428571,0.14285714285714285,0.038645483210016054,22,4,0.25,0.1111111111111111,0.15384614958579892,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.19999999580000008,1.3333333333333333,0.0,0.25641025214990143,0.0,0.19999999580000008,0.25641025214990143,0.0,0.19999999580000008,0.19999999580000008,0.5714285714285714,0.14285714285714285,0.0,12,3,0.056074766355140186,0.2222222222222222,0.08955223558810436,0.0,0.0,0.0,0.0,0.0,0.0,2.009317233909103,0.0,0.08955223558810436,0.0,0.0,0.1343283549910894,0.0,0.0,0.01818181596033085,3.6285714285714286,0.0,0.21226645789055182,114,48
B2_best,H (428).jpg,19821,0.23038082135637084,0.46076164271274167,0.7469142914605942,0.8666666666666667,0.6853134932398457,94,22,0.20238095238095238,0.19767441860465115,0.19999999500069218,0.13636363636363635,0.375,0.19999999608888894,0.043478260869565216,0.045454545454545456,0.04444443944691414,1.6413009628680422,0.0,0.2705882302948098,0.19999999608888894,0.04444443944691414,0.3647058773536333,0.19999999608888894,0.08888888389135831,0.17777777278024703,0.11206896551724138,0.045454545454545456,0.006804824040353137,106,23,0.4090909090909091,0.10465116279069768,0.1666666634224966,0.0,0.0,0.0,0.0,0.0,0.0,4.3848835027298705,0.0,0.20370370045953365,0.0,0.0,0.24074073749657068,0.0,0.0,0.0,0.8103448275862069,0.0,5.579798640769905,22,0,0.028708133971291867,0.06976744186046512,0.040677961970928316,0.15151515151515152,0.625,0.24390243588340277,0.009433962264150943,0.045454545454545456,0.01562499715332083,2.139949761586228,0.0,0.1694915212929619,0.29268292368828075,0.04687499715332049,0.2372881314624534,0.29268292368828075,0.04687499715332049,0.039062497153320525,2.0,0.045454545454545456,0.269328318070669,242,106
B2_best,H (460).jpg,12563,0.25402557968335754,0.5080511593667151,0.7905862947958407,0.9411764705882353,0.751170799144998,27,5,0.1,0.2,0.13333332888888905,0.16666666666666666,0.5,0.24999999625000005,0.0,0.0,0.0,2.335088935932648,0.0,0.34666666222222225,0.24999999625000005,0.1538461491124262,0.533333328888889,0.24999999625000005,0.1538461491124262,0.0769230721893494,1.0,0.0,0.01668650930608749,56,8,0.17857142857142858,0.2,0.18867924029903896,0.0,0.0,0.0,0.0,0.0,0.0,2.6613773584316918,0.0,0.37735848558205776,0.0,0.33333332847222225,0.490566032751869,0.0,0.33333332847222225,0.1666666618055557,0.09375,0.0,0.0339943691955803,28,7,0.007194244604316547,0.04,0.012195119367192694,0.15384615384615385,1.0,0.26666666435555564,0.0,0.0,0.0,2.3359145362729543,0.0,0.048780485220850815,0.26666666435555564,0.0,0.09756097302572879,0.26666666435555564,0.0,0.0,5.78125,0.0,0.41560707816605097,152,65
B2_best,H (468).jpg,15193,0.243137037856895,0.48627407571379,0.7841050245823185,0.9272727272727272,0.7389265644962503,60,13,0.2716049382716049,0.3793103448275862,0.3165467577268258,0.0,0.0,0.0,0.07142857142857142,0.07692307692307693,0.07407406908093313,1.751494354975143,0.0,0.43165467139589053,0.0,0.2962962913031551,0.48920862823042294,0.0,0.3703703653772291,0.22222221722908106,0.3835616438356164,0.07692307692307693,0.027116260241890802,87,14,0.5135135135135135,0.3275862068965517,0.3999999952443214,0.0,0.0,0.0,0.16666666666666666,0.07692307692307693,0.10526315357340738,2.8918037847367977,0.0,0.4631578899811635,0.0,0.31578946936288094,0.5263157847180056,0.0,0.4210526272576177,0.2631578904155125,0.3972602739726027,0.07692307692307693,0.030306523506686278,38,6,0.0457516339869281,0.1206896551724138,0.06635070691404081,0.0,0.0,0.0,0.0,0.0,0.0,1.6830784666700356,0.0,0.12322274482873263,0.0,0.0,0.18009478274342453,0.11764705674740487,0.045977008952305595,0.0229885032051793,2.315068493150685,0.0,0.39123584108819015,168,74
B2_best,H (471).jpg,30808,0.24784486605146483,0.49568973210292966,0.8023334388735898,0.9038461538461539,0.6359186964307297,119,23,0.22608695652173913,0.25742574257425743,0.24074073576174562,0.19444444444444445,0.3888888888888889,0.2592592548148149,0.08571428571428572,0.13043478260869565,0.1034482710761001,3.0286534175073463,0.0,0.4074074024284123,0.2962962918518519,0.1379310296967897,0.4814814765024863,0.2962962918518519,0.24137930555885861,0.22413792624851378,0.30985915492957744,0.13043478260869565,0.029400737718357932,151,35,0.45652173913043476,0.2079207920792079,0.2857142814142256,1.0,0.05555555555555555,0.10526315689750693,0.25,0.13043478260869565,0.1714285669224491,2.701229579842353,0.0,0.40816326100606226,0.10526315689750693,0.2857142812081633,0.4217687031829331,0.10526315689750693,0.34285713835102044,0.2857142812081633,0.5845070422535211,0.13043478260869565,0.031019538443158898,47,12,0.07766990291262135,0.15841584158415842,0.10423452327218344,0.1282051282051282,0.2777777777777778,0.17543859216989854,0.0,0.0,0.0,2.5300321118199096,0.0,0.1563517871158316,0.17543859216989854,0.0,0.22149836692039182,0.17543859216989854,0.0,0.0229007604638428,1.4859154929577465,0.0,0.38598386965512427,245,108
B2_best,H (482).jpg,19637,0.2076861901197119,0.4153723802394238,0.712183719122493,0.9242424242424242,0.6109398418921778,87,12,0.22916666666666666,0.27848101265822783,0.2514285664757552,0.038461538461538464,0.125,0.058823525813149015,0.0,0.0,0.0,1.8985758419041079,0.0,0.35428570933289805,0.11764705522491362,0.0,0.37714285219004084,0.11764705522491362,0.05714285263673504,0.05714285263673504,0.46464646464646464,0.0,0.02279300633167071,122,23,0.4,0.05063291139240506,0.08988763845474061,0.0,0.0,0.0,1.0,0.08333333333333333,0.15384615242603553,3.79762079030862,0.0,0.08988763845474061,0.0,0.15384615242603553,0.11235954856710015,0.0,0.15384615242603553,0.15384615242603553,0.8888888888888888,0.08333333333333333,0.01656679850694434,10,1,0.06498194945848375,0.22784810126582278,0.10112359205229782,0.08771929824561403,0.625,0.15384615168757396,0.014084507042253521,0.16666666666666666,0.025974024537021502,2.536034100123299,0.0,0.19662921002982583,0.15384615168757396,0.07792207648507339,0.2752808954230842,0.15384615168757396,0.07792207648507339,0.05844155700455392,3.808080808080808,0.16666666666666666,0.4494138849203598,334,142
B2_best,H (489).jpg,20684,0.22760566762721315,0.4552113352544263,0.7278933453408044,0.8666666666666667,0.663284167771962,86,18,0.21176470588235294,0.23376623376623376,0.2222222172344156,0.13636363636363635,0.3333333333333333,0.19354838297606666,0.058823529411764705,0.05555555555555555,0.05714285214693921,1.948805530325547,0.0,0.3827160443949093,0.19354838297606666,0.05714285214693921,0.44444443945663775,0.19354838297606666,0.05714285214693921,0.14285713786122467,0.21153846153846154,0.05555555555555555,0.11212314335236645,107,17,0.125,0.012987012987012988,0.023529410059515695,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.09411764535363325,0.0,0.0,0.141176468883045,0.0,0.0,0.0,0.9134615384615384,0.0,0.15078592637288785,8,1,0.05314009661835749,0.14285714285714285,0.07746478478005375,0.14285714285714285,0.3333333333333333,0.19999999580000008,0.0,0.0,0.0,2.1660157153604302,0.0,0.16901408055470152,0.19999999580000008,0.05357142587372462,0.24647886928709586,0.2666666624666667,0.08928571158801028,0.04464285444515322,2.0961538461538463,0.0,0.2727497506812242,228,94
B2_best,H (497).jpg,18032,0.22960175271202882,0.45920350542405763,0.7541718795503465,0.7010309278350515,0.7328660733218009,75,19,0.1917808219178082,0.2545454545454545,0.21874999509887705,0.20833333333333334,0.25,0.22727272231404969,0.07142857142857142,0.05263157894736842,0.06060605572084521,1.844987212508099,0.0,0.281249995098877,0.27272726776859507,0.18181817693296617,0.296874995098877,0.27272726776859507,0.24242423753902673,0.18181817693296617,0.2872340425531915,0.05263157894736842,0.08326780461828139,97,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0350877186211142,0.0,0.0,0.0,0.9787234042553191,0.0,5.410031817205784,2,0,0.07114624505928854,0.32727272727272727,0.11688311394944348,0.29411764705882354,0.5,0.3703703657064472,0.017391304347826087,0.10526315789473684,0.029850743834930027,1.5131063135103782,0.0,0.17532467239100188,0.3703703657064472,0.029850743834930027,0.2337662308325603,0.3703703657064472,0.05970149010358665,0.05970149010358665,3.276595744680851,0.10526315789473684,0.15745992675399126,287,115
